Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TraversalCount,DeserializeOption,VectorLength,Mean,Error,StdDev,Median
FlatSharp_ParseAndTraverse,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,3,"1,354.4 ns",4.83 ns,7.07 ns,"1,355.5 ns"
FlatSharp_ParseAndTraversePartial,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,3,975.7 ns,7.23 ns,10.82 ns,975.0 ns
FlatSharp_ParseAndTraverse,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,3,595.0 ns,3.83 ns,5.61 ns,598.4 ns
FlatSharp_ParseAndTraversePartial,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,3,479.3 ns,20.89 ns,29.96 ns,454.1 ns
FlatSharp_ParseAndTraverse,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,3,586.8 ns,6.78 ns,9.72 ns,587.5 ns
FlatSharp_ParseAndTraversePartial,MediumRun-.NET Core 3.1,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,3,453.9 ns,3.74 ns,5.49 ns,450.8 ns
FlatSharp_ParseAndTraverse,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,30,"10,577.3 ns",64.27 ns,96.20 ns,"10,580.6 ns"
FlatSharp_ParseAndTraversePartial,MediumRun-.NET 4.7,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 4.7,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,30,"6,812.4 ns",78.74 ns,117.85 ns,"6,811.8 ns"
FlatSharp_ParseAndTraverse,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,30,"4,252.0 ns",2.44 ns,3.58 ns,"4,251.5 ns"
FlatSharp_ParseAndTraversePartial,MediumRun-.NET Core 2.1,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 2.1,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,16,10,1,Lazy,30,"2,863.5 ns",33.51 ns,49.12 ns,"2,905.2 ns"
