Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,CacheSize,VectorLength,Mean,Error,StdDev,Median,P25,P50,P67,P80,P90,P95
Serialize_RandomStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,30.13 μs,0.476 μs,0.939 μs,29.75 μs,29.66 μs,29.75 μs,29.87 μs,29.98 μs,32.23 μs,32.42 μs
Serialize_RandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,56.87 μs,0.386 μs,0.734 μs,56.69 μs,56.42 μs,56.69 μs,56.94 μs,57.29 μs,57.83 μs,58.53 μs
Serialize_NonRandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,56.67 μs,0.311 μs,0.614 μs,56.47 μs,56.27 μs,56.47 μs,56.64 μs,56.98 μs,57.76 μs,58.03 μs
Parse_RepeatedStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,60.04 μs,1.188 μs,2.288 μs,59.81 μs,58.08 μs,59.81 μs,60.42 μs,61.51 μs,63.41 μs,64.48 μs
Parse_RepeatedStringVector_WithSharedStrings,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,81.63 μs,1.311 μs,2.462 μs,82.17 μs,79.16 μs,82.17 μs,83.07 μs,83.43 μs,84.90 μs,85.17 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_NonThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,78.50 μs,1.496 μs,2.918 μs,77.73 μs,76.30 μs,77.73 μs,78.55 μs,80.84 μs,82.62 μs,84.57 μs
Parse_NonRandomSharedStringVector_WithSharedStrings_ThreadSafe,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,100,1000,84.38 μs,0.951 μs,1.854 μs,84.14 μs,82.92 μs,84.14 μs,85.03 μs,86.20 μs,87.06 μs,87.37 μs
Serialize_RandomStringVector_WithRegularString,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,29.73 μs,0.097 μs,0.188 μs,29.68 μs,29.60 μs,29.68 μs,29.73 μs,29.82 μs,29.98 μs,30.10 μs
Serialize_RandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,59.50 μs,0.270 μs,0.533 μs,59.58 μs,59.03 μs,59.58 μs,59.74 μs,60.03 μs,60.17 μs,60.25 μs
Serialize_NonRandomStringVector_WithSharing,ShortRun,True,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,7,Default,7,Default,Default,Default,Default,Default,16,5,200,1000,58.37 μs,0.286 μs,0.557 μs,58.23 μs,58.00 μs,58.23 μs,58.41 μs,58.89 μs,59.34 μs,59.40 μs
